",",BUSINESS BUDGET TEMPLATE,,,,,,,,,,,,,,
,CURRENT BUDGET: GOODS,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,LABOR,,MATERIALS,,FIXED COST,BUDGET,ACTUAL,UNDER/OVER,,,,,,
,TASK,HRS,RATE,UNITS,$/UNIT,,,,,,,,,,
,CATEGORY,,,,,,,,,,,,,,
,Task,10,15,50,10,200,,800,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,CATEGORY,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,CATEGORY,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Task,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,TOTAL,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,CURRENT BUDGET: SERVICES,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,SUMMARY,BUDGET,ACTUAL,UNDER/OVER,,,,,,,,,,,
,Total Income,,,,,,,,,,,,,,
,Total Expenses,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,BUDGET,ACTUAL,UNDER/OVER,,,,,,,,,,,
,INCOME,,,,,,,,,,,,,,
,OPERATING INCOME,,,,,,,,,,,,,,
,Category 1,6000,6000,,,,,,,,,,,,
,Category 2,200,150,,,,,,,,,,,,
,Category 3,100,100,,,,,,,,,,,,
,Category 4,55,20,,,,,,,,,,,,
,Category 5,500,500,,,,,,,,,,,,
,Category 6,300,200,,,,,,,,,,,,
,Category 7,115,50,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,TOTAL,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,EXPENSES,,,,,,,,,,,,,,
,OPERATING EXPENSE,,,,,,,,,,,,,,
,Accounting & Legal,2250,2250,,,,,,,,,,,,
,Advertising,25,,,,,,,,,,,,,
,Depreciation,40,,,,,,,,,,,,,
,Dues & Subscriptions,44,,,,,,,,,,,,,
,Insurance,20,,,,,,,,,,,,,
,Interest Expense,15,,,,,,,,,,,,,
,Maintenance/Improvements,,,,,,,,,,,,,,
,Taxes & Licenses,29,,,,,,,,,,,,,
,Telephone,,,,,,,,,,,,,,
,Travel,,,,,,,,,,,,,,
,Utilities,,,,,,,,,,,,,,
,Web Hosting & Domains,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,PAYROLL,,,,,,,,,,,,,,
,Payroll Expenses,,,,,,,,,,,,,,
,Salaries & Wages,,,,,,,,,,,,,,
,Contractor Wages,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,OFFICE,,,,,,,,,,,,,,
,Office Supplies,,,,,,,,,,,,,,
,Postage,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Clothing,,,,,,,,,,,,,,
,Cleaning,,,,,,,,,,,,,,
,Salon/Barber,,,,,,,,,,,,,,
,Pet Supplies,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,ENTERTAINMENT,,,,,,,,,,,,,,
,Video/DVD/Movies,,,,,,,,,,,,,,
,Concerts/Plays,,,,,,,,,,,,,,
,Sports,,,,,,,,,,,,,,
,Outdoor Recreation,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,HEALTH,,,,,,,,,,,,,,
,Health Insurance,,,,,,,,,,,,,,
,Gym Membership,,,,,,,,,,,,,,
,Doctors/Dentist Visits,,,,,,,,,,,,,,
,Medicine/Prescriptions,,,,,,,,,,,,,,
,Veterinarian,,,,,,,,,,,,,,
,Life Insurance,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,VACATION/HOLIDAY,,,,,,,,,,,,,,
,Airfare,,,,,,,,,,,,,,
,Accommodations,,,,,,,,,,,,,,
,Food,,,,,,,,,,,,,,
,Souvenirs,,,,,,,,,,,,,,
,Pet Boarding,,,,,,,,,,,,,,
,Rental Car,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,TOTAL,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,CLICK HERE TO CREATE IN SMARTSHEET,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
