,Back to school,planner,,,,,
,,,,,,,
,Track your shopping progress against the budget category amounts entered in budget breakdown.,,,,,,
,Budget summary,,,Purchasing progress (1 of 6),,,
,Budget,1500,,0.16666666666666666,,,
,Shopping list total,365,,,,,
,Remaining cash,1135,,,,,
,Shopping list,,,,,,
,Item,Category,Qty,To buy,Cost,Bought,Total cost
,Math,Textbooks,1,1,55,1,55
,English,Textbooks,1,1,,,0
,Backpack,Supplies,1,,30,,30
,Calculator,Supplies,1,,,,0
,Highlighters,Supplies,3,,,,0
,Uniform,Clothes,2,1,100,,200
,"Shirt, button-up",Clothes,4,,,,0
,"Shirt, t-shirts",Clothes,5,,,,0
,Shorts,Clothes,2,,,,0
,Sneakers,Clothes,2,1,,,0
,Socks,Clothes,10,,,,0
,Spring jacket,Clothes,1,1,80,,80
,Sweaters,Clothes,1,,,,0
,Sweatshirts,Clothes,1,,,,0
,Underwear,Clothes,10,,,,0
,Winter jacket,Clothes,1,1,,,0
