,,,,,,,,,,,,,,,
,INVENTORY - STOCK CONTROL,,,,,,,TOTAL INVENTORY VALUE,,,,,GRID KEY,,
,,,,,,,,13550,*Based upon TOTAL VALUE fields below,,,,DISCONTINUED,REORDER,
,,,,,,,,,,,,,,,
,REORDER (auto-fill),ITEM NO.,DATE OF LAST ORDER,ITEM NAME,VENDOR,STOCK LOCATION,DESCRIPTION,COST PER ITEM,STOCK QUANTITY,TOTAL VALUE,REORDER LEVEL,DAYS PER REORDER,ITEM REORDER QUANTITY,ITEM DISCONTINUED?,
,OK,A123,2018-05-20 00:00:00,ITEM A,Cole,"Store Room A, Shelf 2",Item A Description,10,200,2000,50,14,100,Yes,
,OK,B123,2018-05-20 00:00:00,ITEM B,Cole,Outdoor Pallet,Item B Description,20,100,2000,50,30,20,,
,REORDER,C123,2018-05-20 00:00:00,ITEM C,Cole,"Basement, Shelf 4",Item C Description,30,45,1350,50,2,50,,
,REORDER,D123,2018-05-20 00:00:00,ITEM D,Cole,"Store Room A, Shelf 2",Item D Description,10,25,250,50,14,10,,
,OK,E123,2018-05-20 00:00:00,ITEM E,Cole,Outdoor Pallet,Item E Description,20,200,4000,50,30,100,,
,OK,F123,2018-05-20 00:00:00,ITEM F,Cole,"Basement, Shelf 4",Item F Description,30,100,3000,50,2,20,,
,REORDER,G123,2018-05-20 00:00:00,ITEM G,Cole,"Store Room A, Shelf 2",Item G Description,10,45,450,50,14,50,Yes,
,REORDER,H123,2018-05-20 00:00:00,ITEM H,Cole,"Basement, Shelf 4",Item H Description,20,25,500,50,30,10,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,OK,,,,,,,,,0,,,,,
,,,,,,,,,,,,,,,
,,CLICK HERE TO CREATE THIS TEMPLATE IN SMARTSHEET,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
