,,,,,,,,,,,,,,,,,,,,,,,,,
,INCOME STATEMENT TEMPLATE,,,,,,,,,,,,,,,,,,,,,,,,
,COMPANY NAME,YEARS REPRESENTED,,,,,,,,,,,,,,,,,,,,,,,
,,2022.0,2021.0,,,,,,,,,,,,,,,,,,,,,,
,"Complete non-shaded fields, only. ",,,,,,,,,,,,,,,,,,,,,,,,
,REVENUE,2022,2021,,,,,,,,,,,,,,,,,,,,,,
,Sales Revenue,,,,,,,,,,,,,,,,,,,,,,,,
,Service Revenue,,,,,,,,,,,,,,,,,,,,,,,,
,Interest Revenue,,,,,,,,,,,,,,,,,,,,,,,,
,Other (specify),,,,,,,,,,,,,,,,,,,,,,,,
,Other (specify),,,,,,,,,,,,,,,,,,,,,,,,
,TOTAL,0,0,,,,,,,,,,,,,,,,,,,,,,
,"LESS SALES RETURNS / ALLOWANCES   ( enter ""-"" negative amount )",,,,,,,,,,,,,,,,,,,,,,,,
,TOTAL REVENUE,0,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,EXPENSES,2022,2021,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,TOTAL EXPENSES,0,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,NET INCOME BEFORE TAXES,0,0,,,,,,,,,,,,,,,,,,,,,,
,TAX RATE   ( enter % ),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,INCOME TAX EXPENSE,0,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,NET INCOME,0,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,CLICK HERE TO CREATE IN SMARTSHEET,,,,,,,,,,,,,,,,,,,,,,,,
