 ,COMPANY NAME,,,,,,,,,,,,,,DATE,,,,,
,MONTHLY BUDGET,,,,,,,,,,,,,,YOUR LOGO HERE,,,,,
,  ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,BUDGET TOTALS,ESTIMATED,ACTUAL,DIFFERENCE,,,,,,,,,,,,,,,,
,Income,63300,57450,-5850,,,,,,,,,,,,,,,,
,Personnel expenses,18500,14100,4400,,,,,,,,,,,,,,,,
,Operating expenses,36000,35530,470,,,,,,,,,,,,,,,,
,Balance (income minus expenses),8800,7820,-980,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,ACTUAL EXPENSES,AMOUNT,% OF EXPENSES,15% REDUCTION,,,,,,,,,,,,,,,,
,Maintenance and repairs,4600.000015,0.12946805558682803,690.00000225,,,,,,,,,,,,,,,,
,Supplies,4500.000021,0.12665353281733746,675.00000315,,,,,,,,,,,,,,,,
,Rent or mortgage,4500.000018,0.12665353273290175,675.0000027,,,,,,,,,,,,,,,,
,Taxes,3200.000022,0.09006473464677738,480.0000033,,,,,,,,,,,,,,,,
,Advertising,2500.000006,0.07036307362792008,375.00000090000003,,,,,,,,,,,,,,,,
,Total,19300.000082,0.5432029294117647,2895.0000123,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
