,,,,,,,,,,,,,,
,CLASS LIST,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,COURSE ID,NAME,INSTRUCTOR,DAY,YEAR,SEMESTER,TIME START,TIME END,DURATION,,,"CLASS 
LIST TIP: ",,
,CS 120,Intro to Computer Applications,Peyton Davis,Monday,2023,Spring,14:00:00,15:30:00,01:30:00,,,,,
,CS 120,Intro to Computer Applications,Quinn Campbell,Wednesday,2023,Spring,14:00:00,15:30:00,01:30:00,,,Enter your individual classes in this table. Class duration is automatically updated.,,
,WR 121,Writing Composition,Ravi Costa,Tuesday,2023,Spring,10:00:00,11:30:00,01:30:00,,,,,
,WR 121,Writing Composition,Nuria Acevedo,Thursday,2023,Spring,10:00:00,11:30:00,01:30:00,,,,,
,SP 111,Public Speaking,Olivia Wilson,Monday,2023,Spring,11:00:00,12:00:00,01:00:00,,,,,
,SP 111,Public Speaking,Paula Núñez,Wednesday,2023,Spring,11:00:00,12:00:00,01:00:00,,,,,
,PSY 101,Basic Psychology,Gael Torres,Friday,2023,Spring,10:00:00,11:00:00,01:00:00,,,,,
